Number,Description,Exp,Active,Active_dimension,Support,Support_dimension,Cocatalyst,Cocatalyst_dimension,Is_heterojunction,Is_Zscheme,Is_molecular_catalyst,Noble_metal_present,Characteristic_size_nm,Reaction_Phase,Solvent,NH2_present,Sacrificial_agent_percent,Sacrificial_agent_type,Band_gap_eV,S_Bet_m^2/g,Pore Volume_cm^3/g,Average Pore Size_nm,Light_type,Light_wavelength_min_nm,Light_intensity_mW/cm^2,Reaction_temp,Reaction_pres_atm,Reaction_Volume,CatperVol_mgpermL,Major_rate__umol/gh,Major_product,Minor_rate__umol/gh,Minor_product,atomic_number_mean,atomic_number_std,atomic_weight_mean,atomic_weight_std,period_mean,period_std,ionization_energy_mean,ionization_energy_std,magp_electron_affinity_mean,magp_electron_affinity_std,magp_electronegativity_mean,magp_electronegativity_std,en_pauling_mean,en_pauling_std,magp_valence_mean,magp_valence_std,magp_valence_d_mean,magp_valence_d_std,magp_valence_s_mean,magp_valence_s_std,magp_valence_p_mean,magp_valence_p_std,magp_valence_f_mean,magp_valence_f_std,magp_unfilled_d_mean,magp_unfilled_d_std,magp_unfilled_f_mean,magp_unfilled_f_std,dipole_polarizability_mean,dipole_polarizability_std,covalent_radius_pyykko_mean,covalent_radius_pyykko_std,vdw_radius_mean,vdw_radius_std,density_mean,density_std,melting_point_mean,melting_point_std,boiling_point_mean,boiling_point_std,avg_band_gap,avg_cbm,avg_vbm,avg_energy_above_hull,avg_formation_energy_per_atom,avg_weighted_surface_energy,avg_weighted_work_function,avg_density,Active_is_gap_direct,Active_is_stable,Active_crystal_system,Active_wt%,Support_wt%,Cocatalyst_wt%
1,TiO2 Nanotube,1,TiO2,1D,NA,NA,NA,NA,No,No,No,No,200,Gas,NA,No,0,,3.24,,,,UVVisible,347,100.0,80,1.0,25.0,,,CH4,,CO,16.390884617792526,6.860425641313237,35.099050785700875,15.616288881240731,3.1986978025417896,0.980060805901891,9.548514517398111,3.3272740940303254,61.28659613097102,65.17404359247575,2.3012370875853003,0.9310577656067964,2.3012370875853003,0.9310577656067964,4.801302197458211,0.980060805901891,1.1986978025417894,0.980060805901891,2.0,0.0,1.6026043949164217,1.960121611803782,0.0,0.0,4.7947912101671575,3.920243223607564,0.0,0.0,62.058340950353724,46.40587915945454,106.75246979277532,35.77221941541902,187.3615851749828,28.91179377410579,3.181392124209604,1.6616930964066563,1180.4971063669943,920.3751028224659,2169.8168111187633,1700.3123924632202,2.0586,3.9525,1.8939,0.0,-3.5080554519444442,,,3.856139057916947,False,True,Tetragonal,100.0,0.0,0.0
2,rGO wrapped TiO2 nanotubes,2,TiO2,1D,Ti,3D,C9OH2,2D,Yes,No,No,No,200,Gas,NA,No,0,,2.9,,,,UVVisible,347,100.0,80,1.0,25.0,,,CH4,,CO,17.51270769423402,6.533475341909324,37.6526406285607,14.872056585426165,3.3589582420334314,0.9333536202727606,9.004435613918488,3.1687047401565533,50.629276904776816,62.06801574813858,2.1489896700682403,0.8866859392591225,2.1489896700682403,0.8866859392591225,4.641041757966569,0.9333536202727606,1.3589582420334314,0.9333536202727606,2.0,0.0,1.2820835159331374,1.8667072405455214,0.0,0.0,5.435832968133726,3.7334144810910423,0.0,0.0,69.64667276028298,44.19429391991521,112.60197583422024,34.06740713995576,192.08926813998625,27.53393179804644,3.4531136993676834,1.5825010631724656,1330.9976850935952,876.5123847981495,2447.8534488950104,1619.2798625793139,1.6468800000000003,3.9525,1.8939,0.0,-2.8064443615555557,1.998524323879725,3.4964949576930615,4.018945695815197,False,True,Tetragonal,80.0,20.0,0.0
3,UV treated rGO wrapped TiO2 nanotubes,3,TiO2,1D,Ti,3D,C9OH2,2D,Yes,No,No,No,200,Gas,NA,No,0,,2.9,,,,UVVisible,347,100.0,80,1.0,25.0,,,CH4,0.06,CO,17.51270769423402,6.533475341909324,37.6526406285607,14.872056585426165,3.3589582420334314,0.9333536202727606,9.004435613918488,3.1687047401565533,50.629276904776816,62.06801574813858,2.1489896700682403,0.8866859392591225,2.1489896700682403,0.8866859392591225,4.641041757966569,0.9333536202727606,1.3589582420334314,0.9333536202727606,2.0,0.0,1.2820835159331374,1.8667072405455214,0.0,0.0,5.435832968133726,3.7334144810910423,0.0,0.0,69.64667276028298,44.19429391991521,112.60197583422024,34.06740713995576,192.08926813998625,27.53393179804644,3.4531136993676834,1.5825010631724656,1330.9976850935952,876.5123847981495,2447.8534488950104,1619.2798625793139,1.6468800000000003,3.9525,1.8939,0.0,-2.8064443615555557,1.998524323879725,3.4964949576930615,4.018945695815197,False,True,Tetragonal,80.0,20.0,0.0
4,TiO2 nanoparticles,4,TiO2,0D,NA,NA,NA,NA,No,No,No,No,26,Gas,NA,No,0,,3.2,,,,UVVisible,347,100.0,55,1.2,20.12,,0.15,CO,0.06,CH4,16.390884617792526,6.860425641313237,35.099050785700875,15.616288881240731,3.1986978025417896,0.980060805901891,9.548514517398111,3.3272740940303254,61.28659613097102,65.17404359247575,2.3012370875853003,0.9310577656067964,2.3012370875853003,0.9310577656067964,4.801302197458211,0.980060805901891,1.1986978025417894,0.980060805901891,2.0,0.0,1.6026043949164217,1.960121611803782,0.0,0.0,4.7947912101671575,3.920243223607564,0.0,0.0,62.058340950353724,46.40587915945454,106.75246979277532,35.77221941541902,187.3615851749828,28.91179377410579,3.181392124209604,1.6616930964066563,1180.4971063669943,920.3751028224659,2169.8168111187633,1700.3123924632202,2.0586,3.9525,1.8939,0.0,-3.5080554519444442,,,3.856139057916947,False,True,Tetragonal,100.0,0.0,0.0
5,rGO mixed TiO2 nanoparticles,5,TiO2,0D,NA,NA,C9OH2,2D,Yes,No,No,No,26,Gas,NA,No,0,,,,,,UVVisible,347,100.0,55,1.2,20.12,,0.45,CO,0.1389,CH4,16.390884617792523,6.860425641313237,35.09905078570087,15.61628888124073,3.198697802541789,0.980060805901891,9.548514517398111,3.3272740940303254,61.28659613097102,65.17404359247575,2.3012370875853003,0.9310577656067964,2.3012370875853003,0.9310577656067964,4.801302197458211,0.980060805901891,1.1986978025417891,0.980060805901891,2.0,0.0,1.6026043949164217,1.960121611803782,0.0,0.0,4.794791210167157,3.920243223607564,0.0,0.0,62.05834095035372,46.40587915945454,106.75246979277532,35.77221941541902,187.3615851749828,28.911793774105785,3.1813921242096037,1.6616930964066563,1180.4971063669943,920.3751028224659,2169.816811118763,1700.3123924632202,2.0586,3.9525,1.8939,0.0,-3.5080554519444442,,,3.856139057916947,False,True,Tetragonal,80.0,20.0,0.0
6,UV treated rGO mixed TiO2 nanoparticles,6,TiO2,0D,NA,NA,C9OH2,2D,Yes,No,No,No,26,Gas,NA,No,0,,,,,,UVVisible,347,100.0,55,1.2,20.12,,0.7,CO,0.1625,CH4,16.390884617792523,6.860425641313237,35.09905078570087,15.61628888124073,3.198697802541789,0.980060805901891,9.548514517398111,3.3272740940303254,61.28659613097102,65.17404359247575,2.3012370875853003,0.9310577656067964,2.3012370875853003,0.9310577656067964,4.801302197458211,0.980060805901891,1.1986978025417891,0.980060805901891,2.0,0.0,1.6026043949164217,1.960121611803782,0.0,0.0,4.794791210167157,3.920243223607564,0.0,0.0,62.05834095035372,46.40587915945454,106.75246979277532,35.77221941541902,187.3615851749828,28.911793774105785,3.1813921242096037,1.6616930964066563,1180.4971063669943,920.3751028224659,2169.816811118763,1700.3123924632202,2.0586,3.9525,1.8939,0.0,-3.5080554519444442,,,3.856139057916947,False,True,Tetragonal,80.0,20.0,0.0
7,TiO2 nanoparticles coated glass (large reactor),7,TiO2,0D,SiO2,3D,NA,NA,No,No,No,No,26,Gas,NA,No,0,,3.24,,,,Solar,347,500.0,55,2.0,247.0,,,CO,,CH4,15.273631749291189,6.666163306229639,32.408928650130854,15.209023738468016,3.0524455845429594,0.9506640406328719,9.851385915957334,3.2728046435526132,76.57486550721012,65.8444310252096,2.385019162603566,0.9163239826023658,2.385019162603566,0.9163239826023658,4.854067072947512,0.989294486390121,0.9589582420334313,0.9991574320911663,1.9999999999999998,2.2204460492503128e-16,1.8951088309140802,1.9013280812657438,0.0,0.0,3.835832968133725,3.996629728364665,0.0,0.0,53.69826772058788,45.31391211068468,102.95680498722525,34.9457281540991,185.71153400553885,29.104822889937623,2.885322250871436,1.621434826013829,1107.5737761676096,911.5552971944667,1991.1445615891166,1661.6867939206097,2.7906800000000005,4.47388,1.6832,0.0,-3.461010630333334,,,3.611759729986089,False,True,Tetragonal,80.0,20.0,0.0
8,TiO2 nanotubes (large reactor),8,TiO2,1D,Ti,3D,NA,NA,No,No,No,No,200,Gas,NA,No,0,,3.24,,,,Solar,347,500.0,55,2.0,247.0,,,H2,,CO,17.51270769423402,6.533475341909324,37.6526406285607,14.872056585426165,3.3589582420334314,0.9333536202727606,9.004435613918488,3.1687047401565533,50.629276904776816,62.06801574813858,2.1489896700682403,0.8866859392591225,2.1489896700682403,0.8866859392591225,4.641041757966569,0.9333536202727606,1.3589582420334314,0.9333536202727606,2.0,0.0,1.2820835159331374,1.8667072405455214,0.0,0.0,5.435832968133726,3.7334144810910423,0.0,0.0,69.64667276028298,44.19429391991521,112.60197583422024,34.06740713995576,192.08926813998625,27.53393179804644,3.4531136993676834,1.5825010631724656,1330.9976850935952,876.5123847981495,2447.8534488950104,1619.2798625793139,1.6468800000000003,3.9525,1.8939,0.0,-2.8064443615555557,1.998524323879725,3.4964949576930615,4.018945695815197,False,True,Tetragonal,80.0,20.0,0.0
9,Pt deposited GO wrapped TiO2 nanotubes,9,TiO2,1D,C9OH2,2D,Pt,0D,Yes,No,No,Yes,200,Gas,NA,No,0,,3.16,,,,UVVisible,347,100.0,80,1.8,50.0,,,CH4,,CO,17.951853259809678,11.930032582474425,39.16762739990995,29.791961617288266,3.2666729263179546,1.0663383031720097,9.541375785469244,3.281328912324212,65.38222213971042,68.36043452589293,2.302109221829619,0.9174662640725136,2.300029221829619,0.9176047044746373,5.298086196380556,3.205012285739492,1.3967368684655355,1.5749920181385555,1.973936057852419,0.15932549409089658,1.5634132700626011,1.9482498757630036,0.364,2.2278922774676517,4.676947473862142,3.919150688303738,0.0,0.0,61.48631169600172,45.87365071145495,107.03905683891307,35.39532493603048,187.94576706927893,28.8030382714937,3.651952320100804,3.337655202768721,1211.3781956613548,929.9314866621379,2228.855292315435,1711.618722856405,2.0048614457831326,3.9525,1.8939,0.0,-3.4164797072149704,1.595549957568911,5.536261798594178,4.3071917224058875,False,True,Tetragonal,97.0,0.3999999999999999,2.6
10,5 nm TiO2 thin film on glass ball,10,TiO2,2D,SiO2,3D,NA,NA,No,No,No,No,5,Gas,H20,No,0,,3.2,,,,Solar,347,82.5,27,1.2,6.585,,261.5,CO,74.1,CH4,15.273631749291189,6.666163306229639,32.408928650130854,15.209023738468016,3.0524455845429594,0.9506640406328719,9.851385915957334,3.2728046435526132,76.57486550721012,65.8444310252096,2.385019162603566,0.9163239826023658,2.385019162603566,0.9163239826023658,4.854067072947512,0.989294486390121,0.9589582420334313,0.9991574320911663,1.9999999999999998,2.2204460492503128e-16,1.8951088309140802,1.9013280812657438,0.0,0.0,3.835832968133725,3.996629728364665,0.0,0.0,53.69826772058788,45.31391211068468,102.95680498722525,34.9457281540991,185.71153400553885,29.104822889937623,2.885322250871436,1.621434826013829,1107.5737761676096,911.5552971944667,1991.1445615891166,1661.6867939206097,2.7906800000000005,4.47388,1.6832,0.0,-3.461010630333334,,,3.611759729986089,False,True,Tetragonal,80.0,20.0,0.0
