Entry,Active,Support,Actual_Mj_Product,Pred_Mj_Product,Mj_Confidence_pct,Mj_Product_Match,Actual_Mj_Rate,Pred_Mj_Rate,Actual_Mi_Product,Pred_Mi_Product,Mi_Confidence_pct,Mi_Product_Match,Actual_Mi_Rate,Pred_Mi_Rate
1,TiO2,NA,CH4,CH4,80.9,True,,3.0999999046325684,CO,CO,82.8,True,,4.02
2,TiO2,Ti,CH4,CH4,92.5,True,,18.799999237060547,CO,CH3OH,98.5,False,,29.18
3,TiO2,Ti,CH4,CH4,92.5,True,,18.799999237060547,CO,CH3OH,98.5,False,0.06,29.18
4,TiO2,NA,CO,CH4,74.2,False,0.15,1.8799999952316284,CH4,CH3OH,51.3,False,0.06,3.83
5,TiO2,NA,CO,CH4,79.6,False,0.45,4.010000228881836,CH4,CH4,43.5,True,0.1389,4.65
6,TiO2,NA,CO,CH4,79.6,False,0.7,4.010000228881836,CH4,CH4,43.5,True,0.1625,4.65
7,TiO2,SiO2,CO,C2H4,98.9,False,,0.0,CH4,HCOOH,46.3,False,,1.93
8,TiO2,Ti,H2,CH4,94.7,False,,32.9900016784668,CO,CH3OH,99.4,False,,10.17
9,TiO2,C9OH2,CH4,CH3OH,99.9,False,,14.850000381469727,CO,CO,91.7,True,,0.29
10,TiO2,SiO2,CO,CH4,72.9,False,261.5,4.349999904632568,CH4,CO,56.7,False,74.1,5.84
11,TiO2,SiO2,CO,CH4,72.9,False,88.4,4.349999904632568,CH4,CO,56.7,False,15.3,5.84
12,TiO2,SiO2,CO,CH4,72.9,False,24.45,4.349999904632568,CH4,CO,56.7,False,4.7,5.84
13,TiO2,SiO2,CO,CH4,72.9,False,17.77,4.349999904632568,CH4,CO,56.7,False,6.4,5.84
14,TiO2,SiO2,CO,CH4,72.9,False,15.4,4.349999904632568,CH4,CO,56.7,False,3.3,5.84
