Entry,Active,Support,Actual_Mj_Product,Pred_Mj_Product,Mj_Conf_pct,Mj_Match,Actual_Mj_Rate,Pred_Mj_Rate,Actual_Mi_Product,Pred_Mi_Product,Mi_Conf_pct,Mi_Match,Actual_Mi_Rate,Pred_Mi_Rate
1,TiO2,NA,CH4,CO,68.8,False,,3.45,CO,CH4,61.5,False,,1.1299999952316284
2,TiO2,Ti,CH4,CO,100.0,False,,4.58,CO,HCOOH,99.4,False,,1.25
3,TiO2,Ti,CH4,CO,100.0,False,,4.58,CO,HCOOH,99.4,False,0.06,1.25
4,TiO2,NA,CO,CO,87.3,True,0.15,2.43,CH4,CH4,78.6,True,0.06,1.059999942779541
5,TiO2,NA,CO,CH3OH,82.1,False,0.45,8.23,CH4,CH4,63.3,True,0.1389,0.8799999952316284
6,TiO2,NA,CO,CH3OH,82.1,False,0.7,8.23,CH4,CH4,63.3,True,0.1625,0.8799999952316284
7,TiO2,SiO2,CO,C2H4,97.6,False,,0.26,CH4,C2H5OH,88.6,False,,11.779999732971191
8,TiO2,Ti,H2,CO,99.8,False,,2.18,CO,HCOOH,99.4,False,,2.4000000953674316
9,TiO2,C9OH2,CH4,CH3OH,100.0,False,,0.32,CO,H2,42.7,False,,0.0
10,TiO2,SiO2,CO,CO,97.0,True,261.5,11.61,CH4,HCOOH,25.8,False,74.1,5.679999828338623
11,TiO2,SiO2,CO,CO,97.0,True,88.4,11.61,CH4,HCOOH,25.8,False,15.3,5.679999828338623
12,TiO2,SiO2,CO,CO,97.0,True,24.45,11.61,CH4,HCOOH,25.8,False,4.7,5.679999828338623
13,TiO2,SiO2,CO,CO,97.0,True,17.77,11.61,CH4,HCOOH,25.8,False,6.4,5.679999828338623
14,TiO2,SiO2,CO,CO,97.0,True,15.4,11.61,CH4,HCOOH,25.8,False,3.3,5.679999828338623
