Entry,Active,Actual_Mj_Prod,NN_Mj_Prod,RF_Mj_Prod,NN_Mj_Conf,RF_Mj_Conf,Actual_Mj_Rate,NN_Mj_Rate,RF_Mj_Rate
1,TiO2,CH4,CO,CH3OH,68.8,29.0,,3.45,5.51
2,TiO2,CH4,CO,CO,100.0,70.9,,4.58,50.66
3,TiO2,CH4,CO,CO,100.0,70.9,,4.58,50.66
4,TiO2,CO,CO,CH3OH,87.3,27.0,0.15,2.43,3.25
5,TiO2,CO,CH3OH,CH3OH,82.1,43.0,0.45,8.23,7.02
6,TiO2,CO,CH3OH,CH3OH,82.1,43.0,0.7,8.23,7.02
7,TiO2,CO,C2H4,CH3OH,97.6,58.7,,0.26,4.41
8,TiO2,H2,CO,CO,99.8,74.0,,2.18,13.18
9,TiO2,CH4,CH3OH,CH3OH,100.0,87.0,,0.32,23.32
10,TiO2,CO,CO,CH3OH,97.0,40.0,261.5,11.61,11.2
11,TiO2,CO,CO,CH3OH,97.0,40.0,88.4,11.61,11.2
12,TiO2,CO,CO,CH3OH,97.0,40.0,24.45,11.61,11.2
13,TiO2,CO,CO,CH3OH,97.0,40.0,17.77,11.61,11.2
14,TiO2,CO,CO,CH3OH,97.0,40.0,15.4,11.61,11.2
